LNR,RESPONSE
59228,0.09654023523766324
59856,0.0699234911147711
59859,0.16449211737944103
60180,0.10998336071641268
60510,0.18864070239324401
60812,0.19448563935110882
56352,0.18864070239324401
56675,0.0640435236450066
56999,0.20457340974933616
57315,0.4301826942159202
57320,0.5117215851649192
57635,0.30872404342986015
57636,0.18864070239324401
57639,0.28283256758808695
57960,0.12490502561220714
57962,0.6340736990752049
58271,0.1634974634285659
58921,0.09749330513535927
58926,0.4082590276338633
58928,0.27139815659266203
59560,0.527059620597414
38537,0.15756536760498632
38247,0.08316214377157763
38543,0.22601003876809173
38551,0.19448563935110882
37974,0.1979491319846763
27980,0.12310620977612623
27983,0.13981446872777642
27990,0.2600698604359255
28974,0.27258620213896123
28975,0.1263513759390842
28976,0.023814346635366707
28977,0.18864070239324401
28642,0.1574744040386489
28989,0.19448563935110882
28990,0.15944221644991263
29001,0.16830354690621377
29003,0.11271682909478148
29010,0.14599697022867314
28693,0.5514976495948358
29027,0.11459113570059563
28710,0.13026193112285295
28711,0.07037560882489348
29135,0.07813418811595947
28719,0.15303859658844868
28735,0.3524996669842287
29051,0.42046294906788934
29066,0.39112556369357254
28773,0.06785083756920011
28775,0.23637743239653275
29086,0.0636186013845536
29095,0.021446383262659782
28788,0.520613223369502
28797,0.18864070239324401
29100,0.13058891204879902
28816,0.12213052565369065
28514,0.18547979964521424
28515,0.19448563935110882
37387,0.6280357881264325
37704,0.08308466158401927
37707,0.6590887803822958
37403,0.04451602241407649
37409,0.5222795761638521
37724,0.360139147371589
37743,0.20349248974897757
37761,0.16749456680366814
37772,0.033365455420102566
37773,0.04573931649432189
38089,0.38364434955125876
38096,0.23203289413911976
38407,0.21333519458501174
38415,0.10269663144432668
38110,0.18864070239324401
38436,0.19448563935110882
38438,0.049656252139952436
38138,0.09453692034137545
38443,0.09376515046417971
38448,0.6224660387108674
38454,0.19448563935110882
38457,0.1515818985154859
38143,0.06294530204882622
38154,0.06519508708910403
38157,0.03391973982566592
38158,0.052175327254498235
38570,0.11367990886284299
38571,0.10535635207464975
38175,0.16792213481642926
38176,0.45489426398724647
38462,0.1706375752050133
38182,0.054714989686862295
38514,0.17322341744395336
38235,0.19448563935110882
38236,0.19448563935110882
38238,0.36593829478807205
38239,0.12029831565197267
38240,0.19448563935110882
18956,0.18864070239324401
18648,0.23268144349601075
18963,0.059786940130612344
18667,0.07112190870196954
18677,0.18864070239324401
18980,0.16722343854973887
18985,0.3150867600608723
18689,0.316927656292079
18693,0.3304138671008285
18701,0.2283074715330735
18430,0.28870609564841376
18434,0.07274931554817919
18763,0.2063734620844397
18765,0.7009633845938855
18773,0.10357355367696469
27340,0.3046513162154006
27666,0.5675014825263938
27668,0.19448563935110882
27371,0.18656238789646507
27373,0.24936156238679477
27687,0.23252083694918116
28323,0.19448563935110882
28479,0.18864070239324401
28481,0.08506986200352454
28482,0.2219933760374463
28487,0.18864070239324401
28077,0.09941312776520682
28094,0.13543367555648878
28382,0.18864070239324401
28401,0.16987163793777887
28407,0.3011458824316569
28408,0.1273872846889929
28127,0.24258374639373181
28436,0.14106699414218268
28137,0.10722082665077504
28443,0.14225182371333706
28453,0.2026854117058854
28167,0.24820956080866233
28472,0.24369624352569785
28181,0.13560494264416004
28182,0.18353383215420058
28183,0.20041328697520325
28184,0.5608424622886067
27889,0.07609344504235539
27893,0.1713233823626661
28207,0.44467572800958294
27914,0.0664447233345569
28217,0.5036497552269901
28248,0.15374578967612948
28267,0.04812873648181902
28275,0.3043374433490785
27975,0.13995833852534045
28280,0.21049962598284874
28286,0.19448563935110882
57709,0.1343072328149903
58984,0.10235112779475461
58987,0.03897461038605491
58988,0.09202932056503725
59306,0.19520652781346107
60261,0.19448563935110882
60581,0.21981279823287894
60589,0.19781948807070426
56116,0.0887224026580788
56441,0.3876520391827952
56752,0.18632908669109488
56758,0.5936260944823105
57076,0.40128556826590017
57715,0.7310608148219867
57717,0.19448563935110882
57723,0.17837696054601326
57726,0.6046597799994067
58674,0.19829975351815482
58676,0.5707713680459295
58684,0.07883794795755324
58685,0.19448563935110882
58997,0.2200704277753601
59000,0.15449116520062942
59001,0.24263771040410967
59634,0.1307641180093476
59641,0.06878054198628591
59648,0.04469928878398646
60595,0.18864070239324401
60922,0.009175511642238482
57097,0.1899383412062278
57426,0.05436290451032913
57748,0.07727871998603457
58702,0.08306081772807254
59338,0.2763719351246048
59661,0.4065268180082816
59662,0.6078810131152911
59663,0.3330379125747883
60623,0.20050051120370088
60627,0.09027921072762526
60943,0.42830165807562837
60946,0.18864070239324401
56158,0.2976632062460816
56485,0.05720074332394882
56794,0.15719241376453522
56809,0.16822571396975194
57754,0.35406199627602547
57755,0.44373326917038936
57759,0.6556133625600978
58074,0.11767491416681808
58082,0.4947218009377211
58090,0.7320979256453056
83548,0.6034339855792697
83549,0.05494103224227423
84194,0.19448563935110882
84196,0.13638654503943337
84823,0.28802469684698445
84830,0.05379037288690561
84839,0.35287608725856295
85145,0.06465065535265468
85148,0.13794240296028762
85478,0.06794688849060578
85480,0.19448563935110882
85784,0.18204869914236432
85793,0.18864070239324401
81649,0.7461765304037842
8181,0.10709364966061027
8220,0.48918716893139275
7901,0.41006711920214073
7902,0.611471828138433
8321,0.13355227263088512
8323,0.11163606315927709
8334,0.2296202667641567
8336,0.18864070239324401
8230,0.18864070239324401
8237,0.022781541924722752
7949,0.19448563935110882
8242,0.035282171216409135
7961,0.5977492776287975
7970,0.04536880060739358
7975,0.050424116135434904
8273,0.08382903341632485
7983,0.5341114750035189
8286,0.03300791856236554
8028,0.028549843180074728
8033,0.6958557942299274
8038,0.39204014081594607
7737,0.2055131019105733
8063,0.14594254269946866
8070,0.0393982065820924
8075,0.18864070239324401
8088,0.5382013689803188
8098,0.26526391229748497
7795,0.19448563935110882
8111,0.5462143130689258
7801,0.6115549885677641
7813,0.19448563935110882
8122,0.09009854430112695
8123,0.28786628211221277
7832,0.12021420489959078
8805,0.5652993348946888
8519,0.2580693195682288
8520,0.11332405454140497
8843,0.1696591063265509
8850,0.16225292291968357
8530,0.18448261855323958
8867,0.18864070239324401
8874,0.5333509841251085
8965,0.19448563935110882
8973,0.07640427868840478
8580,0.22358352239083568
8592,0.42304039496734475
8902,0.19448563935110882
8918,0.3893854215146481
8602,0.14892653495309102
27587,0.11345435580526193
27598,0.024167933909888223
27317,0.19781948807070426
27626,0.07907345836884444
27627,0.5328390527097093
27330,0.18864070239324401
27331,0.16268175595664822
27333,0.2052192797495531
27337,0.19448563935110882
36516,0.031283051093857615
36518,0.13439068348113528
36834,0.3258672245705443
36838,0.23203289413911976
36850,0.09065624879012493
37175,0.03155312505292717
36865,0.27468901742272817
36875,0.1663623441836996
36876,0.058055478474261096
37210,0.345148820255538
36920,0.19448563935110882
36948,0.3014159769231025
36958,0.19448563935110882
37246,0.7658473704925353
37250,0.5842495129129399
36965,0.056515397961621944
36966,0.18864070239324401
37263,0.19189822701777579
36988,0.19448563935110882
37295,0.29511982754714833
37299,0.045744189260595626
37000,0.20890520810690114
37012,0.145156770098806
37015,0.19448563935110882
36700,0.11880370382735875
36708,0.04568340850300341
37024,0.7430899875321498
36738,0.13387416269590224
37058,0.4226501706663376
36758,0.18761080934882585
37076,0.32064472984880227
36764,0.056788639601653756
37110,0.08462762284216895
37115,0.06779342063609987
37464,0.575943622125005
37472,0.22668146489238616
37802,0.18673975881039312
37480,0.47329459706081156
37493,0.18864070239324401
37828,0.07679814096585505
37836,0.0781468786360118
37505,0.24512330088500908
37538,0.2673589442959101
37942,0.2368391011206008
37953,0.1273406739856312
37566,0.07268942996531497
37568,0.19448563935110882
37889,0.6464429390819404
17075,0.6996040500402392
16778,0.0506903001650644
16780,0.24663582866471082
16786,0.1371137169573701
17078,0.21734264027727787
17096,0.15012828068619694
16800,0.05151291919242853
16804,0.6706736024408243
16816,0.226240440969324
17115,0.19448563935110882
16818,0.7002836350706722
17120,0.42644399196022453
17123,0.21195284205660953
17125,0.055151343621295854
17135,0.6460793880488679
16849,0.21280663665568758
16863,0.37161267346038784
16867,0.18864070239324401
16881,0.34692938448898125
16883,0.21445333849578838
16895,0.19200104033051119
16934,0.03909807626850064
16634,0.2804481207860536
16955,0.1502662542591356
16643,0.30307838094213513
16646,0.08798918664437488
16647,0.21349045193878274
16648,0.7345321547761621
17634,0.1250991052633961
17645,0.4965832788638903
17652,0.08726943593748854
17335,0.04916947269045074
17676,0.3411346595368843
17342,0.2055131019105733
17348,0.05729906591089281
17350,0.07318566725317147
17779,0.49213851408177584
17785,0.4573357619308019
17791,0.10005252974003041
17703,0.3143209924359648
17705,0.04216158762697835
17415,0.08814193440103466
17737,0.051183435751365615
17433,0.32965276414920197
17434,0.08142732826620727
17436,0.19448563935110882
17748,0.17411546049698073
17753,0.03713135707429749
17444,0.08341163619807651
17447,0.20670154464617221
17185,0.07476461427018495
17204,0.6426483380544815
17211,0.33116128796311245
17216,0.15577564850656447
17223,0.06035229593492839
17542,0.12501199402108432
17546,0.19847375344224422
17553,0.308414523031582
17554,0.07131370386244633
17271,0.6263465717291964
17582,0.19448563935110882
17588,0.13331792251878113
17589,0.2261942346907314
68514,0.18864070239324401
68839,0.042241456907568246
70446,0.14917326294109418
66295,0.12519745551051928
66297,0.6167617180973708
66310,0.055882748281980275
66944,0.06293142808493174
67588,0.17089979018630816
67900,0.4116287865614775
68218,0.3419500699156226
69173,0.7239509074298965
69179,0.08108152953809497
69494,0.08357907535451356
69506,0.19448563935110882
69507,0.5315767243010839
69824,0.519861695371289
69827,0.6383314915625321
70137,0.18864070239324401
70148,0.18864070239324401
70461,0.7346769483420461
66318,0.047997942003742314
66641,0.12538843474092665
66645,0.24347807338871197
66960,0.12860909588889294
66965,0.12110556720198613
67921,0.04746546350892889
67923,0.18864070239324401
67928,0.11215875289191342
68244,0.42733412641001317
68556,0.17572891399655088
68571,0.06403038811827923
68572,0.13691582650560324
70158,0.4714327680377453
70159,0.09073257227120349
70160,0.16525855430621433
70478,0.04167255956518637
70808,0.5535926512231992
71129,0.6931832095177024
71133,0.18864070239324401
66346,0.34071456325772215
66660,0.03272655649689551
66662,0.20684227455577112
67301,0.18089279954990237
68258,0.5732988561040684
35748,0.23038464414213874
35759,0.10853354397324036
35447,0.6810911624473899
35769,0.08157991087582983
35499,0.09442802737961155
35818,0.19504517172086347
35822,0.18864070239324401
35840,0.08719828097854007
35558,0.4475523700402741
35861,0.18864070239324401
35868,0.15778524328119442
36528,0.4599731409724499
36534,0.11884183607765379
36539,0.16116750244486114
36205,0.7598210330092925
36206,0.3998672681185273
36213,0.18864070239324401
36542,0.19781948807070426
36571,0.15803494771616478
36254,0.1447521725273216
36582,0.28330924317910827
36683,0.17029895812041274
36695,0.1858335653337166
36298,0.5970222967881084
36605,0.18864070239324401
36307,0.25754990536511296
36633,0.19448563935110882
36636,0.19448563935110882
36325,0.12732083168824618
36359,0.36361719100717976
36364,0.44990445748634855
36380,0.057041663460511115
36400,0.02931285387371152
36408,0.475743905230861
36413,0.060425268066913396
36100,0.19448563935110882
36431,0.18864070239324401
36138,0.2174030133482159
36448,0.53700905054824
36450,0.19448563935110882
36149,0.049213024575204246
36460,0.08741724078505088
36470,0.21562675116526792
36176,0.2019037532221317
36488,0.19448563935110882
44285,0.1173071743749792
44287,0.49158282843080303
44301,0.18864070239324401
44303,0.18864070239324401
50138,0.0802483836762908
50141,0.18122400891582563
50446,0.02924152084277455
39018,0.09474672279704405
38702,0.06521538746362834
38711,0.38554187739109363
39039,0.19448563935110882
39352,0.6423206507557091
39360,0.04900860686462383
39681,0.19448563935110882
39697,0.39936952414511456
39707,0.18864070239324401
39392,0.1787946436913548
39397,0.41595264757176037
39731,0.18864070239324401
39412,0.06882663591940952
39422,0.1634872888835153
39458,0.40020903355419585
39766,0.03438646455072624
39514,0.19448563935110882
39521,0.5270046412981119
39525,0.540288272888092
39815,0.18864070239324401
39820,0.18864070239324401
39232,0.2175433542917772
39238,0.14882130329306104
39562,0.04811889043243641
39571,0.218789332978924
39581,0.7984885772987041
39285,0.49766453436664904
39302,0.07063875898554722
39620,0.17260645144594705
39627,0.7672902688082741
39648,0.18864070239324401
39666,0.19448563935110882
40321,0.49477902232722687
40001,0.19448563935110882
40002,0.683508872643618
40012,0.10447224729951018
40343,0.2165298388072985
40371,0.5884540001730981
40039,0.12464482653005207
40050,0.19448563935110882
40053,0.04968597025330873
40389,0.1041387330848104
40058,0.13544607447503854
50018,0.16743802681792083
50660,0.04788423097257419
50667,0.14813111770884782
45803,0.03414467139550706
46119,0.04162911821267087
46452,0.50049975490959
46461,0.5516599209616371
46771,0.3275127462993707
46772,0.19448563935110882
46782,0.19189822701777579
46784,0.11321034207612778
46787,0.19448563935110882
47424,0.18864070239324401
47440,0.02590971920844621
47750,0.4699749255671189
29329,0.18864070239324401
29754,0.17302779584308037
29371,0.07773200190099712
29660,0.08606558985119624
29666,0.07131011374569532
29386,0.47601621582607356
29387,0.16981733596766013
29690,0.25660666106478086
29692,0.6055326298714632
29416,0.5512467449028522
29715,0.20197765029929293
29439,0.10222869080710338
29444,0.03635215624638834
29143,0.09699181838299786
29458,0.6477632011759156
29469,0.054366815013661765
29471,0.13048802397410247
29167,0.25994440369813837
29487,0.2627194645841854
29496,0.18864070239324401
29179,0.06064961439277347
29504,0.08639934982881747
29508,0.18808893982427802
29250,0.09720961497613666
29255,0.47186069854500146
29257,0.03560615984563621
30220,0.19781948807070426
30223,0.1430582664006962
30236,0.19448563935110882
30253,0.48088793941357105
30262,0.1611427002909502
29941,0.2055131019105733
30294,0.18864070239324401
30297,0.10252889215950396
29961,0.5968167381248236
29982,0.04900009119699213
30317,0.11401514670713062
30000,0.1344527230694404
30008,0.23241089247325245
39186,0.3278810320415941
39193,0.34545200045114777
39200,0.18864070239324401
38889,0.40278077572453663
38922,0.5276257021259507
38941,0.46002478918944184
38622,0.18864070239324401
38628,0.18864070239324401
38633,0.11013299421122896
38641,0.044724536258165554
38947,0.18864070239324401
38659,0.19448563935110882
38974,0.11387351574920926
38994,0.02757282966668808
19329,0.22450464314327542
19618,0.24146177918878556
19628,0.7462997994871389
19652,0.13686649328288525
19362,0.27619900810734815
19070,0.7000465708181479
19071,0.3011133574841886
19075,0.1216892925398059
19076,0.39223780221192417
19390,0.06311023056555158
19083,0.6175011645378439
19093,0.20543930819707124
19405,0.17918607442402654
19421,0.18864070239324401
19118,0.10581498335017817
19440,0.19448563935110882
19458,0.5925280134375732
19471,0.1906866090122028
19484,0.094130057785897
19492,0.1476021004283898
19497,0.18348701545906565
20139,0.5765771278252252
19848,0.6915553612717947
20186,0.3350400768498724
19867,0.19448563935110882
19914,0.5939537598285344
20223,0.18660006133394602
20229,0.71633072615627
19926,0.34518922786440137
19931,0.20176460575978897
20238,0.04717826691981682
20241,0.05644534923895543
20244,0.08168025067189588
20245,0.1194701876757375
20246,0.14774974429573393
20252,0.1306605164437873
19945,0.18864070239324401
20271,0.07964898569396528
19961,0.3520591180328283
19967,0.5778040274288393
20279,0.19448563935110882
28527,0.18864070239324401
28536,0.06418508732429982
28841,0.19952184457853067
28545,0.17663793371614375
28552,0.45819324338526957
81848,0.44333016279979587
81852,0.19448563935110882
81858,0.1739903589460025
82164,0.18834199076462013
82173,0.12564959922313756
82178,0.08272119946001666
82484,0.2055131019105733
82487,0.19448563935110882
82802,0.5522719570605924
72078,0.04416954843521597
72718,0.21792659291111993
73361,0.7308684249425071
73369,0.18864070239324401
73371,0.10485099144538101
74000,0.14073401916392447
74007,0.12034618761338543
74329,0.718431421067882
74330,0.5465279978879668
74643,0.22852476001669847
74651,0.0711670391261382
74959,0.6364484025085778
75611,0.18864070239324401
75613,0.49785128000968865
75918,0.036570821663398416
76240,0.18864070239324401
76246,0.09139007068190148
76250,0.19448563935110882
76252,0.04335034983536664
71463,0.27020420965903813
71474,0.22205494725444277
71781,0.19448563935110882
71788,0.18864070239324401
72096,0.13103973071356473
72415,0.18864070239324401
72432,0.05811890285426115
72736,0.4370563705698324
72742,0.19941879983630845
73063,0.56471456704147
73064,0.10419422231584591
73387,0.18864070239324401
73706,0.03383232186897406
74035,0.04893163392792695
74350,0.14190423105732383
74662,0.19448563935110882
74665,0.11123405273013742
74674,0.18864070239324401
74983,0.19448563935110882
74993,0.6203687898778847
75298,0.0785615226308148
75626,0.14754201515377707
75946,0.18864070239324401
75957,0.5172652886560954
71804,0.07970096709519632
72115,0.32545321674089506
72453,0.2237190788600703
82149,0.19448563935110882
82152,0.1850425355878469
82153,0.5374202556185201
82157,0.6025609968413755
82470,0.35693896349789866
82471,0.11090989474592632
82478,0.29435373033885953
83429,0.3979168715123387
84069,0.5974508875377225
84074,0.6011827536226119
84078,0.19448563935110882
84392,0.14765521802397635
84394,0.6977882783510526
84400,0.05603087890597401
85343,0.02761119211912312
85665,0.19448563935110882
63904,0.15396306891037737
63908,0.09550552315510082
64535,0.2157565654246304
64543,0.1489872474390254
64869,0.05778782096330835
65500,0.1367395072619716
65506,0.044693089197242054
65512,0.019013680722799794
65828,0.044657628730007295
65829,0.457222027495178
66151,0.021004452519302455
61363,0.28993627975149566
62332,0.27608303029781645
62957,0.2165684897655473
62970,0.2059067452600461
63611,0.15046365560105418
64247,0.21105948258850896
64560,0.5658476688110079
65198,0.2674478654305616
61699,0.5009450849601752
62020,0.28893498554413394
62030,0.3766583740650074
62333,0.16660151035352336
62343,0.18864070239324401
62351,0.1562325937699174
62980,0.35932879714753363
63626,0.18864070239324401
63940,0.35619469074998533
63946,0.15121445560340868
64257,0.8022659043157155
64267,0.1720295157430775
64912,0.7638563829228404
65538,0.07151723980258756
65552,0.16182619607596993
61412,0.3768624210461867
61717,0.18864070239324401
62360,0.20477730153318588
62681,0.7591142462545716
63012,0.5327821842458158
63323,0.27166388655655255
68021,0.10359221098744491
68031,0.09441667064614578
68666,0.4858489727088396
68976,0.05771247512164034
22045,0.16312662259827926
22049,0.17908435992044766
22060,0.5615994152000705
21799,0.14184110862479388
21816,0.6796154998354339
21818,0.16013403106672972
22103,0.10724049425491085
21820,0.30392149442162086
22120,0.019795069069334637
21844,0.19941879983630845
21863,0.5883735686405769
21873,0.4540055091094554
22159,0.708412409589274
22176,0.650674658453717
21895,0.0764024309027641
21594,0.186849539212941
21911,0.12577325761140717
21623,0.3719000134031692
21637,0.18864070239324401
21952,0.2716606313729104
21658,0.28924750808976957
21964,0.11413847136573305
21677,0.14369845225000544
21681,0.11068322042847538
22012,0.3233053284697321
22015,0.08913407270279163
22660,0.21997642677171264
31534,0.49982843105337843
31209,0.1740904771761826
31554,0.07575566421058205
31220,0.10216250266604529
31234,0.1551034866466044
31257,0.19448563935110882
31260,0.1603874940067585
31589,0.29410588183343944
31279,0.021276552634671406
31281,0.028573480304320838
31292,0.11149215062089263
31302,0.2102279395422914
31619,0.23440662277128735
31322,0.07930679750614798
31330,0.08107652621550057
31342,0.10644325024911033
31041,0.5413685919117142
31375,0.13156742185957787
31074,0.20166526922517
31380,0.19448563935110882
31383,0.09801198698769462
31082,0.19448563935110882
31097,0.02348072869681282
31399,0.05361509784799369
31413,0.05568839658659744
31106,0.2504855925058623
34839,0.5984509637378039
35151,0.2505509131996572
34852,0.5323687844938848
35171,0.18864070239324401
35202,0.6761169624036915
35214,0.6760929689993869
34912,0.06500651714515275
35236,0.05574167067835247
35243,0.06409947313248385
35569,0.18864070239324401
35895,0.5044529551941803
35586,0.040433304464771135
35914,0.1736558105443277
35608,0.16116956730867546
35928,0.685377670311912
42308,0.10182359577549856
42321,0.19448563935110882
42945,0.18864070239324401
42949,0.13731844027311238
43267,0.5881407995757488
43268,0.021614576867390822
43273,0.203866329171742
43280,0.49769633475558667
43584,0.5506034610760376
43587,0.11964754571616017
43589,0.11071230616492411
43595,0.0772164621565567
43599,0.6165136417134891
44224,0.13320742982863878
44552,0.6767732727544251
45213,0.19448563935110882
45534,0.20068695945446904
41036,0.10590099300467565
41044,0.19448563935110882
41372,0.20563987483910298
42005,0.3742264450705342
42329,0.10795004816832379
42338,0.19781948807070426
42652,0.19448563935110882
42658,0.18976765715140703
42965,0.25569773396034967
42971,0.18864070239324401
43288,0.5890366209695852
43608,0.35795540938815024
43612,0.3185661401845547
44255,0.18864070239324401
44261,0.19448563935110882
44262,0.19448563935110882
44569,0.06940696687133237
40732,0.5852304172247684
40746,0.4126980254377334
41066,0.12860720494631006
41071,0.17717937700177144
41378,0.13255369192733465
5466,0.134970961603671
5764,0.15877396235424815
5499,0.22662141726354937
5785,0.2028159203827878
14047,0.14950975014881943
14051,0.059404402340138426
14056,0.2686158309406565
14084,0.08950599006545755
14403,0.03479708885186953
14431,0.35390227910607114
15102,0.22163408844630564
15119,0.33929777637629605
15139,0.06365649355063926
14821,0.14868808595893168
14837,0.4956284639559958
15160,0.10739006469952968
15161,0.19448563935110882
15163,0.08011075704184953
14850,0.5934296721974374
15262,0.18077212107480256
15178,0.2055131019105733
15188,0.0654588583267068
14881,0.5658416371138851
14885,0.05328658721175126
15208,0.49812198056839346
15211,0.1772668875515113
14899,0.14696140438222285
14924,0.0708450350315936
15242,0.10364384832813024
15243,0.19448563935110882
14939,0.18864070239324401
14948,0.5186956555247683
14996,0.11839388696400811
14679,0.31894121675840614
15008,0.10159446567479725
14709,0.44514396258730066
15018,0.15682907292284803
15035,0.040020423715138316
14718,0.2055131019105733
14737,0.23432819127634527
15047,0.19448563935110882
15050,0.20115420181489713
15055,0.19448563935110882
14738,0.19448563935110882
14745,0.14714022986039088
14752,0.4661467258440302
14757,0.16691169379957965
15063,0.19334064982788238
15066,0.2005904468178203
15075,0.17293118559959517
14758,0.18864070239324401
15405,0.6604047171335627
41709,0.18864070239324401
42039,0.07854652932787685
42667,0.5731667157468018
42670,0.18864070239324401
42680,0.18864070239324401
42983,0.022449153799495532
43305,0.09966507075829661
43312,0.18864070239324401
43313,0.3894409572335686
43318,0.6165745885827294
43628,0.395853319309187
43632,0.13367292879475837
43944,0.13948894186998448
43946,0.19448563935110882
44279,0.0485811456301752
44597,0.17529027465765146
44930,0.19448563935110882
45565,0.05306462124556793
45569,0.6036116361377042
40758,0.34110230326024177
40765,0.08964931102873891
41089,0.6725263783977811
41398,0.18504330150348486
41733,0.7342919957027257
42372,0.03916710572231191
42687,0.632764956819074
42694,0.13095132931521647
42700,0.5758051230186686
43012,0.2611707960739039
43014,0.09700835181217227
43323,0.17822344682775276
51985,0.45151511370093356
52311,0.3027649050434648
52621,0.33853600996905275
52950,0.2738549478071025
52952,0.28992903203668985
53282,0.19448563935110882
54244,0.18864070239324401
54547,0.3467371206284884
54552,0.3296506864430231
54873,0.14656835808678537
54875,0.10034832947338353
54882,0.03757364893849856
55514,0.19448563935110882
51355,0.19224622821520726
51679,0.12306626216788354
52320,0.6730667979462188
52658,0.2188690744276509
52962,0.30782444146518884
52966,0.19448563935110882
53287,0.4343725837480567
53288,0.655603155425154
53289,0.5522683764330326
53622,0.4077964688618752
53927,0.17166494178471506
53941,0.21190777969856733
54569,0.48106446764843847
54582,0.08935054598284618
54893,0.05858573108811268
55210,0.13410760962212834
55531,0.14745817692258364
25139,0.10954309715049605
24854,0.29312289440599865
25485,0.18891506943054545
25806,0.07434600606828
25509,0.20942556995087153
25818,0.2721293672841796
25820,0.19448563935110882
25826,0.18864070239324401
25554,0.09768788479788107
25967,0.19448563935110882
25969,0.09835069757516715
25569,0.19448563935110882
25865,0.19209007119994928
25870,0.2055131019105733
25872,0.19448563935110882
34458,0.46182625451410414
34468,0.5225100365935408
34473,0.09762214643683102
34761,0.20685189452871666
34183,0.3753630661859713
34189,0.48600994779693096
34190,0.12509777420345958
34510,0.13292335121116106
34519,0.20136478939131097
34524,0.13838782816784637
34528,0.11742002160511728
34231,0.08570131432597036
34570,0.20817587271361776
34578,0.02556010350425065
34263,0.17796055717490272
34595,0.19448563935110882
34600,0.5500749750636302
35266,0.4382308395282103
35284,0.5799048874819757
34961,0.4559801465123727
34964,0.5662736680930972
35301,0.07351498046443788
35329,0.13390861577335023
35431,0.0443990394326684
35436,0.059914119535191095
35020,0.11352815393148193
35028,0.021963854005641735
35036,0.13901822000536407
35051,0.19448563935110882
35367,0.19448563935110882
35066,0.18864070239324401
35096,0.5304646999707858
35117,0.17114294204001892
35118,0.19448563935110882
34801,0.19448563935110882
35134,0.34422143621913115
34823,0.5929320562988218
15762,0.08751814566708185
15763,0.28829638460902945
15459,0.42277151695241594
15466,0.09642362936310402
15472,0.577421988765597
15478,0.18308582750895708
15492,0.2737342890428824
15497,0.589861362412832
15788,0.45443289154664074
15517,0.29668365067004393
15809,0.2336214309711047
15526,0.2039675258775599
15530,0.18864070239324401
15533,0.3078775088984915
24402,0.21661108059063564
24421,0.1458227155514388
24423,0.19448563935110882
24429,0.20015974305105272
24145,0.20598027263948182
24468,0.17989695216187718
24471,0.13804320807326026
24165,0.21460585773310145
24166,0.10250700672283065
24167,0.5564853021331034
24495,0.7008941499191463
24180,0.17347790639859229
24192,0.29151827873265
24197,0.5717263165144731
24202,0.0944328873842744
24530,0.42946518340269635
24869,0.10851936826135132
24871,0.10515998144867061
24873,0.20898693871344626
24886,0.26832441867981993
24887,0.07395520380489652
24895,0.5047418991607311
24901,0.11833377609188168
24908,0.08482082222792672
24912,0.06434258026567435
25249,0.6384389070674016
25250,0.37024082719835305
25270,0.13717117298127754
25285,0.17793694931867693
24990,0.09183399501326603
25001,0.18864070239324401
25011,0.15443254794367328
25328,0.06839724234036194
24736,0.6395710334420605
24737,0.23223276110679017
24738,0.1418775749776286
24768,0.1762208165569421
25114,0.5925116964015505
24801,0.26587673324865474
24803,0.08690489159629071
24808,0.19448563935110882
25130,0.6488301943507208
24834,0.2570658756210632
4007,0.13090685303990626
4336,0.16757048604519076
4340,0.425160564194329
4036,0.10805619058520026
4361,0.19448563935110882
4374,0.19448563935110882
5038,0.27778897885231374
4720,0.2658582047855398
5045,0.18090080967971706
4740,0.14761202488629563
5069,0.6022537121666324
5080,0.21820532004216164
5086,0.15914965192286878
4769,0.18864070239324401
5186,0.12289745537417197
4793,0.10667627841963316
5123,0.098278342841144
5142,0.5975660675040159
5157,0.6817338984147753
4843,0.19081068944806745
4844,0.1128371443257898
4847,0.42714554370330204
4859,0.07737072753446524
5178,0.05202318454651827
5182,0.8210115391453882
4573,0.09631797499828498
4899,0.33002770012335453
4900,0.4436036253140587
4582,0.17288656462757093
4587,0.3053602938549407
4911,0.35919314163547905
4608,0.19781948807070426
4614,0.12165859355890957
4940,0.07385190311429614
4640,0.14181438530228013
4953,0.07257965007580805
4971,0.21997642677171264
4973,0.2606969112962923
4671,0.08526342059613541
4995,0.0582640156803951
5323,0.16381997305835594
5331,0.036916140686200846
5342,0.09822198081104128
5670,0.2674710434193502
5680,0.6557097956133672
5686,0.5802219833577931
5384,0.11657588227851651
5401,0.14773799775494045
5705,0.11619317646216838
5712,0.4954296551827646
5716,0.49971650557234215
5434,0.5301590006674906
5437,0.19448563935110882
5441,0.18319843904930883
5443,0.028488103959265446
5457,0.2847360606025385
5742,0.06167635167666023
44996,0.590005547133527
44997,0.18864070239324401
45008,0.08216877160368616
45009,0.18864070239324401
45320,0.7158996451347859
45335,0.18864070239324401
40518,0.07712204763942976
40841,0.22538231395060418
41165,0.06209156406151912
42129,0.7070020538234207
42458,0.5120061727851897
43088,0.19781948807070426
43405,0.25249252067223316
43723,0.6704892029666896
44042,0.6132345485105352
44046,0.2189825674231976
44380,0.15888979720443674
44384,0.18864070239324401
44707,0.2055131019105733
40864,0.19448563935110882
40867,0.47196452624550744
41179,0.18670102645290462
41833,0.16718354680875336
42155,0.28996774083858967
42782,0.048563005093921724
42790,0.09211247711832062
43429,0.05639368427209479
43747,0.38044771854730225
43756,0.247010245756003
43757,0.43485433824675607
44387,0.0814869314984455
